Name,Description,Typos
robin the cat,"an active, active and very active kitten. knows how to use litter box, healthy and fluffy. sometimes adorable and warm.",5
7 kajang puppies <<3 females left>>,"my aunt found mamadog with her newly-born supplies hiding under a bush. it was pouring and poor mamadog was trying very hard to shade all of them from the rain. the pus are now 6 weeks old and currently at kazan. (only 3 female pus left) mamadog will be stayed early november and we are also putting her up for adoption. she's about 1+ yes old, very gentle and friendly. great for those looking for a good family dog.",14
koly,holy is a smaller breed dog. her size is bigger than a persian cat but smaller than a medium size dog. lovely and intelligent. . if u are interested to adopt pus contact rachel to view the dog in real life.,7
mochi,"much is a fun dog to have, petty trained and in good health.",3
olive,"olive's body looks like corps, her behavior is like jack russell. she has short legs, but full of energy. she is very active, very playful and very friendly. overall, she is an energetic and confident puppy.",8
blondie,"blonde is one adorable porch, a bit shy but playful. her shillings are tootsie, soldier and whiskey. all looking for good homes. they are cross breed and will be medium sized in adulthood. vaccination and entering are compulsory. no tying up or raging unless necessary for short period. please call if interested.",11
night,"night was abandoned in front of my house. she is a healthy kitten, very affectionate. she loves attention and people. she is also good with other cats. if anyone is interested, please sums, call or e-mail me.",9
kittens,"i have 2 adorable kitten that need to be adopted together. they are very healthy, litter box trained and very friendly. only serious cat lovers need call. new owner must agree to vaccine and stayed/never the kitten.",6
fantastic four,"they were dumped by an irresponsible person. we rescued them and care for them until anyone can adopt them. not sure what breed but they have medium and long hair so i guess must be mixed breed. all have beautiful blue eyes. free for adoption but if anyone ask us to deliver,we will consider depending on time and places but appreciate some small donation to cover the delivery charges.do contact me(oak long) at",8
lengcai,"born and breed at home, lengcai is already stayed, vaccinated, deformed according to veterinary dates. kindly adopt him as we're lack of manpower to handle them and we're currently moving home where new management strongly detest pets. lengcai has been eating diet food such as science hills eversince he was born.",9
happy,happy is a lost dog who came to my house.,1
artie,"partie is an extremely movable dog and has been my constant companion for the past few months as i live alone. however, i have recently found out that i have developed a severe clergy with animals and thus, he has to be given up to a better home. it does break my heart to let him go but i do recognise that i am unfit to care for him now as i have terrible break out around him and wish to find a great home for my little pal. he's a gorgeous little sable pomerania and knows a few commands such as sit and stay. he loves being pet and sleeping on your lap all day long. of course, he's been an indoor only dog so far and does not have issues with using his see-pad. he has been localised with cats and has no issues getting along with dogs bigger than himself. for those who are interested, do drop me a mail with a bit into on yourself as my phone number will only be given out to those who are suitable to adopt him.",16
